id,sales
3018046,0.0
3018047,20.42
3018048,3.0
3018049,0.0
3018050,1.0
3018051,6845.0
3018052,0.0
3018053,434.0
3018054,5.0
3018055,1229.0
3018056,562.0
3018057,244.0
3018058,227.0
3018059,61.1
3018060,4905.0
3018061,10.0
3018062,0.0
3018063,29.0
3018064,25.0
3018065,0.0
3018066,692.0
3018067,0.0
3018068,1.0
3018069,5.0
3018070,16.0
3018071,1.0
3018072,109.85
3018073,236.0
3018074,2.0
3018075,10.0
3018076,226.88
3018077,64.0
3018078,2184.91
3018079,0.0
3018080,5.0
3018081,4.0
3018082,0.0
3018083,7.0
3018084,2298.0
3018085,0.0
3018086,387.58
3018087,2.0
3018088,951.0
3018089,604.0
3018090,208.28
3018091,169.0
3018092,69.0
3018093,3911.0
3018094,23.0
3018095,1.0
3018096,25.0
3018097,25.0
3018098,0.0
3018099,251.0
3018100,14.0
3018101,28.0
3018102,4.0
3018103,178.0
3018104,5.0
3018105,234.36
3018106,928.0
3018107,19.0
3018108,11.0
3018109,233.11
3018110,34.0
3018111,1666.62
3018112,1.0
3018113,6.0
3018114,4.0
3018115,0.0
3018116,3.0
3018117,1827.0
3018118,0.0
3018119,401.74
3018120,19.0
3018121,598.0
3018122,877.0
3018123,185.96
3018124,132.0
3018125,102.15
3018126,3065.0
3018127,36.0
3018128,2.0
3018129,54.0
3018130,107.0
3018131,0.0
3018132,190.0
3018133,10.0
3018134,28.0
3018135,2.0
3018136,53.0
3018137,10.0
3018138,197.2
3018139,179.0
3018140,14.0
3018141,10.0
3018142,220.96
3018143,68.54
3018144,1913.58
3018145,1.0
3018146,18.13
3018147,6.0
3018148,0.0
3018149,9.0
3018150,5915.0
3018151,0.0
3018152,765.0
3018153,12.0
3018154,1041.0
3018155,880.0
3018156,324.0
3018157,499.0
3018158,98.77
3018159,5847.27
3018160,33.0
3018161,0.0
3018162,9.0
3018163,18.0
3018164,0.0
3018165,227.0
3018166,0.0
3018167,8.0
3018168,0.0
3018169,94.0
3018170,6.0
3018171,253.65
3018172,277.0
3018173,1.0
3018174,2.0
3018175,156.53
3018176,224.48
3018177,1743.11
3018178,2.0
3018179,1.0
3018180,3.0
3018181,0.0
3018182,9.0
3018183,7322.0
3018184,0.0
3018185,1241.63
3018186,40.0
3018187,2550.0
3018188,2112.0
3018189,469.92
3018190,506.0
3018191,392.63
3018192,8047.0
3018193,102.0
3018194,5.0
3018195,136.0
3018196,142.0
3018197,0.0
3018198,667.0
3018199,30.0
3018200,49.0
3018201,92.0
3018202,269.0
3018203,36.0
3018204,733.24
3018205,494.0
3018206,24.0
3018207,34.0
3018208,823.39
3018209,291.31
3018210,12431.34
3018211,345.0
3018212,90.45
3018213,18.0
3018214,0.0
3018215,15.0
3018216,6902.0
3018217,0.0
3018218,970.32
3018219,40.0
3018220,2111.0
3018221,1715.0
3018222,520.19
3018223,296.0
3018224,197.22
3018225,7039.0
3018226,202.0
3018227,1.0
3018228,43.0
3018229,43.0
3018230,1.0
3018231,513.0
3018232,18.0
3018233,22.0
3018234,17.0
3018235,147.0
3018236,24.0
3018237,888.91
3018238,902.0
3018239,5.0
3018240,26.0
3018241,904.68
3018242,182.8
3018243,4409.77
3018244,418.0
3018245,77.3
3018246,12.0
3018247,0.0
3018248,23.0
3018249,4500.0
3018250,0.0
3018251,712.0
3018252,16.0
3018253,1853.0
3018254,1207.0
3018255,660.94
3018256,100.0
3018257,159.45
3018258,7316.0
3018259,62.0
3018260,3.0
3018261,64.0
3018262,32.0
3018263,0.0
3018264,513.0
3018265,46.0
3018266,22.0
3018267,8.0
3018268,77.0
3018269,7.0
3018270,972.0
3018271,568.0
3018272,15.0
3018273,21.0
3018274,616.89
3018275,95.59
3018276,2063.3
3018277,353.0
3018278,43.76
3018279,19.0
3018280,0.0
3018281,28.0
3018282,6588.0
3018283,0.0
3018284,1012.11
3018285,18.0
3018286,1853.0
3018287,1621.0
3018288,509.89
3018289,276.0
3018290,213.95
3018291,8033.0
3018292,32.0
3018293,0.0
3018294,130.0
3018295,73.0
3018296,0.0
3018297,545.0
3018298,46.0
3018299,28.0
3018300,75.0
3018301,147.0
3018302,16.0
3018303,595.01
3018304,568.0
3018305,8.0
3018306,25.0
3018307,911.78
3018308,168.78
3018309,4066.69
3018310,351.0
3018311,46.27
3018312,10.0
3018313,0.0
3018314,22.0
3018315,3678.0
3018316,0.0
3018317,541.0
3018318,17.0
3018319,1607.0
3018320,871.0
3018321,787.18
3018322,81.0
3018323,139.33
3018324,5880.0
3018325,64.0
3018326,0.0
3018327,45.0
3018328,19.0
3018329,0.0
3018330,506.0
3018331,12.0
3018332,7.0
3018333,0.0
3018334,73.0
3018335,5.0
3018336,595.01
3018337,528.0
3018338,11.0
3018339,12.0
3018340,505.78
3018341,91.01
3018342,1394.54
3018343,197.0
3018344,32.24
3018345,13.0
3018346,0.0
3018347,26.0
3018348,5820.0
3018349,0.0
3018350,921.21
3018351,26.0
3018352,1446.0
3018353,1732.0
3018354,356.49
3018355,418.0
3018356,210.0
3018357,6534.0
3018358,130.0
3018359,0.0
3018360,38.0
3018361,54.0
3018362,3.0
3018363,499.0
3018364,11.0
3018365,17.0
3018366,22.0
3018367,131.0
3018368,10.0
3018369,767.03
3018370,418.0
3018371,11.0
3018372,23.0
3018373,793.23
3018374,189.35
3018375,7689.13
3018376,192.0
3018377,141.18
3018378,7.0
3018379,0.0
3018380,2.0
3018381,1440.0
3018382,0.0
3018383,296.68
3018384,28.0
3018385,757.0
3018386,441.0
3018387,204.36
3018388,61.0
3018389,49.46
3018390,2432.0
3018391,106.0
3018392,1.0
3018393,23.0
3018394,15.0
3018395,0.0
3018396,234.0
3018397,9.0
3018398,8.0
3018399,3.0
3018400,33.0
3018401,7.0
3018402,216.73
3018403,288.0
3018404,6.0
3018405,4.0
3018406,231.27
3018407,51.79
3018408,1416.11
3018409,0.0
3018410,14.34
3018411,8.0
3018412,0.0
3018413,16.0
3018414,4079.0
3018415,1.0
3018416,617.44
3018417,24.0
3018418,1322.0
3018419,1143.0
3018420,416.34
3018421,86.0
3018422,95.52
3018423,6585.0
3018424,68.0
3018425,2.0
3018426,34.0
3018427,33.0
3018428,1.0
3018429,303.0
3018430,10.0
3018431,6.0
3018432,5.0
3018433,94.0
3018434,15.0
3018435,537.84
3018436,498.0
3018437,16.0
3018438,22.0
3018439,398.77
3018440,75.71
3018441,1705.44
3018442,219.0
3018443,15.31
3018444,9.0
3018445,0.0
3018446,9.0
3018447,4597.0
3018448,0.0
3018449,765.09
3018450,16.0
3018451,1364.0
3018452,1267.0
3018453,217.89
3018454,331.0
3018455,219.58
3018456,6409.0
3018457,96.0
3018458,2.0
3018459,32.0
3018460,18.0
3018461,0.0
3018462,375.0
3018463,0.0
3018464,20.0
3018465,7.0
3018466,102.0
3018467,12.0
3018468,556.21
3018469,302.0
3018470,18.0
3018471,4.0
3018472,641.33
3018473,124.74
3018474,5232.41
3018475,3.0
3018476,52.88
3018477,9.0
3018478,0.0
3018479,3.0
3018480,3744.0
3018481,0.0
3018482,756.48
3018483,8.0
3018484,1394.0
3018485,853.0
3018486,303.23
3018487,177.0
3018488,220.0
3018489,5141.0
3018490,46.0
3018491,0.0
3018492,61.0
3018493,54.0
3018494,0.0
3018495,285.0
3018496,3.0
3018497,43.0
3018498,13.0
3018499,171.0
3018500,19.0
3018501,326.5
3018502,245.0
3018503,9.0
3018504,14.0
3018505,397.34
3018506,104.42
3018507,3210.37
3018508,3.0
3018509,8.0
3018510,9.0
3018511,0.0
3018512,7.0
3018513,1875.0
3018514,0.0
3018515,413.39
3018516,5.0
3018517,699.0
3018518,583.0
3018519,156.26
3018520,63.0
3018521,105.66
3018522,2442.0
3018523,15.0
3018524,1.0
3018525,14.0
3018526,13.0
3018527,0.0
3018528,226.0
3018529,15.0
3018530,8.0
3018531,3.0
3018532,37.0
3018533,5.0
3018534,189.93
3018535,179.0
3018536,1.0
3018537,4.0
3018538,136.8
3018539,57.39
3018540,1206.88
3018541,0.0
3018542,6.0
3018543,3.0
3018544,0.0
3018545,0.0
3018546,4332.0
3018547,0.0
3018548,146.0
3018549,4.0
3018550,774.0
3018551,98.0
3018552,200.04
3018553,85.0
3018554,43.0
3018555,4235.0
3018556,13.0
3018557,1.0
3018558,22.0
3018559,15.0
3018560,0.0
3018561,296.0
3018562,0.0
3018563,0.0
3018564,1.0
3018565,9.0
3018566,1.0
3018567,61.22
3018568,125.0
3018569,0.0
3018570,3.0
3018571,50.69
3018572,65.0
3018573,914.96
3018574,0.0
3018575,7.0
3018576,7.0
3018577,0.0
3018578,6.0
3018579,3214.0
3018580,0.0
3018581,539.66
3018582,6.0
3018583,1304.0
3018584,718.0
3018585,376.88
3018586,134.0
3018587,155.61
3018588,4187.0
3018589,41.0
3018590,0.0
3018591,19.0
3018592,48.0
3018593,0.0
3018594,329.0
3018595,17.0
3018596,9.0
3018597,6.0
3018598,72.0
3018599,15.0
3018600,423.8
3018601,316.0
3018602,11.0
3018603,15.0
3018604,665.05
3018605,102.34
3018606,1867.99
3018607,8.0
3018608,47.58
3018609,0.0
3018610,0.0
3018611,11.0
3018612,3999.0
3018613,0.0
3018614,647.26
3018615,35.0
3018616,1031.0
3018617,1186.0
3018618,195.56
3018619,260.0
3018620,234.0
3018621,3974.0
3018622,40.0
3018623,1.0
3018624,23.0
3018625,44.0
3018626,1.0
3018627,226.0
3018628,5.0
3018629,76.0
3018630,4.0
3018631,95.0
3018632,8.0
3018633,413.66
3018634,239.0
3018635,7.0
3018636,19.0
3018637,645.74
3018638,136.36
3018639,4514.52
3018640,3.0
3018641,38.5
3018642,0.0
3018643,1.0
3018644,7.0
3018645,3923.0
3018646,0.0
3018647,639.34
3018648,20.0
3018649,1006.0
3018650,1186.0
3018651,212.19
3018652,257.0
3018653,131.0
3018654,3695.0
3018655,27.0
3018656,0.0
3018657,77.0
3018658,33.0
3018659,0.0
3018660,265.0
3018661,15.0
3018662,27.0
3018663,17.0
3018664,123.0
3018665,20.0
3018666,300.69
3018667,331.0
3018668,10.0
3018669,13.0
3018670,492.14
3018671,84.46
3018672,3501.76
3018673,2.0
3018674,30.02
3018675,15.0
3018676,0.0
3018677,5.0
3018678,2719.0
3018679,0.0
3018680,528.0
3018681,18.0
3018682,1192.0
3018683,586.0
3018684,431.55
3018685,183.0
3018686,133.74
3018687,5481.67
3018688,19.0
3018689,0.0
3018690,55.0
3018691,61.0
3018692,0.0
3018693,321.0
3018694,29.0
3018695,7.0
3018696,2.0
3018697,37.0
3018698,11.0
3018699,311.42
3018700,351.0
3018701,7.0
3018702,7.0
3018703,294.81
3018704,51.88
3018705,2100.05
3018706,121.0
3018707,13.1
3018708,2.0
3018709,0.0
3018710,2.0
3018711,803.0
3018712,0.0
3018713,136.68
3018714,10.0
3018715,549.0
3018716,676.0
3018717,107.74
3018718,155.0
3018719,42.0
3018720,2141.0
3018721,11.0
3018722,0.0
3018723,18.0
3018724,13.0
3018725,0.0
3018726,101.0
3018727,6.0
3018728,22.0
3018729,0.0
3018730,32.0
3018731,7.0
3018732,87.29
3018733,134.0
3018734,2.0
3018735,6.0
3018736,119.6
3018737,30.93
3018738,1192.86
3018739,5.0
3018740,8.89
3018741,3.0
3018742,0.0
3018743,2.0
3018744,1368.0
3018745,0.0
3018746,119.0
3018747,5.0
3018748,648.0
3018749,270.0
3018750,263.0
3018751,19.0
3018752,36.0
3018753,2882.0
3018754,13.0
3018755,0.0
3018756,11.0
3018757,6.0
3018758,0.0
3018759,208.0
3018760,4.0
3018761,0.0
3018762,2.0
3018763,8.0
3018764,0.0
3018765,172.67
3018766,150.0
3018767,0.0
3018768,3.0
3018769,227.56
3018770,13.0
3018771,305.3
3018772,4.0
3018773,0.0
3018774,9.0
3018775,1.0
3018776,2.0
3018777,4223.0
3018778,0.0
3018779,547.0
3018780,23.0
3018781,1631.0
3018782,569.0
3018783,457.36
3018784,230.0
3018785,84.0
3018786,6077.62
3018787,12.0
3018788,4.0
3018789,27.0
3018790,21.0
3018791,0.0
3018792,401.0
3018793,17.0
3018794,3.0
3018795,12.0
3018796,0.0
3018797,2.0
3018798,708.89
3018799,325.0
3018800,2.0
3018801,9.0
3018802,364.05
3018803,88.72
3018804,1290.2
3018805,17.0
3018806,11.0
3018807,14.0
3018808,0.0
3018809,0.0
3018810,1474.0
3018811,0.0
3018812,163.0
3018813,14.0
3018814,654.0
3018815,332.0
3018816,187.0
3018817,73.0
3018818,53.0
3018819,2553.0
3018820,7.0
3018821,0.0
3018822,9.0
3018823,18.0
3018824,0.0
3018825,219.0
3018826,11.0
3018827,0.0
3018828,3.0
3018829,64.0
3018830,4.0
3018831,128.28
3018832,196.0
3018833,4.0
3018834,10.0
3018835,137.0
3018836,41.0
3018837,347.4
3018838,8.0
3018839,2.0
3018840,3.0
3018841,0.0
3018842,4.0
3018843,1134.0
3018844,0.0
3018845,152.0
3018846,7.0
3018847,601.0
3018848,306.0
3018849,163.0
3018850,58.0
3018851,54.0
3018852,4065.0
3018853,18.0
3018854,0.0
3018855,25.0
3018856,12.0
3018857,1.0
3018858,139.0
3018859,2.0
3018860,0.0
3018861,3.0
3018862,64.0
3018863,2.0
3018864,194.94
3018865,178.0
3018866,2.0
3018867,4.0
3018868,85.88
3018869,33.0
3018870,167.58
3018871,12.0
3018872,4.0
3018873,4.0
3018874,0.0
3018875,5.0
3018876,2017.0
3018877,0.0
3018878,153.0
3018879,3.0
3018880,568.0
3018881,515.0
3018882,202.0
3018883,23.0
3018884,45.12
3018885,4065.0
3018886,3.0
3018887,0.0
3018888,13.0
3018889,27.0
3018890,0.0
3018891,310.0
3018892,1.0
3018893,0.0
3018894,0.0
3018895,59.0
3018896,3.0
3018897,190.09
3018898,158.0
3018899,5.0
3018900,3.0
3018901,55.92
3018902,46.0
3018903,428.08
3018904,10.0
3018905,0.0
3018906,17.0
3018907,1.0
3018908,1.0
3018909,1303.0
3018910,0.0
3018911,127.0
3018912,1.0
3018913,689.0
3018914,222.0
3018915,202.0
3018916,95.0
3018917,52.0
3018918,2001.0
3018919,1.0
3018920,0.0
3018921,15.0
3018922,11.0
3018923,2.0
3018924,156.0
3018925,5.0
3018926,0.0
3018927,6.0
3018928,11.0
3018929,2.0
3018930,82.31
3018931,164.0
3018932,0.0
3018933,5.0
3018934,80.43
3018935,28.0
3018936,675.98
3018937,27.0
3018938,9.0
3018939,6.0
3018940,1.0
3018941,3.0
3018942,2169.0
3018943,0.0
3018944,208.0
3018945,1.0
3018946,1054.0
3018947,397.0
3018948,182.0
3018949,98.0
3018950,37.0
3018951,2219.0
3018952,4.0
3018953,0.0
3018954,19.0
3018955,24.0
3018956,0.0
3018957,343.0
3018958,0.0
3018959,0.0
3018960,4.0
3018961,126.0
3018962,0.0
3018963,57.88
3018964,185.0
3018965,0.0
3018966,3.0
3018967,101.49
3018968,41.0
3018969,676.02
3018970,0.0
3018971,0.0
3018972,2.0
3018973,0.0
3018974,4.0
3018975,3603.0
3018976,0.0
3018977,428.0
3018978,4.0
3018979,1363.0
3018980,901.0
3018981,559.0
3018982,253.0
3018983,136.0
3018984,4338.0
3018985,20.0
3018986,4.0
3018987,36.0
3018988,36.0
3018989,0.0
3018990,455.0
3018991,0.0
3018992,0.0
3018993,2.0
3018994,43.0
3018995,4.0
3018996,297.1
3018997,350.0
3018998,2.0
3018999,21.0
3019000,408.49
3019001,64.0
3019002,1664.75
3019003,18.0
3019004,19.0
3019005,7.0
3019006,0.0
3019007,3.0
3019008,0.0
3019009,0.0
3019010,0.0
3019011,3.0
3019012,598.0
3019013,0.0
3019014,0.0
3019015,239.0
3019016,63.0
3019017,0.0
3019018,26.0
3019019,0.0
3019020,43.0
3019021,19.0
3019022,0.0
3019023,182.0
3019024,5.0
3019025,1.0
3019026,3.0
3019027,27.0
3019028,2.0
3019029,84.17
3019030,168.0
3019031,8.0
3019032,6.0
3019033,0.0
3019034,50.8
3019035,3164.25
3019036,45.0
3019037,15.93
3019038,3.0
3019039,1.0
3019040,4.0
3019041,1389.0
3019042,0.0
3019043,172.0
3019044,5.0
3019045,919.0
3019046,374.0
3019047,356.0
3019048,105.0
3019049,24.89
3019050,4162.0
3019051,15.0
3019052,0.0
3019053,12.0
3019054,18.0
3019055,0.0
3019056,125.0
3019057,11.0
3019058,0.0
3019059,1.0
3019060,11.0
3019061,2.0
3019062,122.8
3019063,345.0
3019064,0.0
3019065,8.0
3019066,75.62
3019067,23.0
3019068,371.18
3019069,1.0
3019070,5.0
3019071,9.0
3019072,0.0
3019073,7.0
3019074,3036.0
3019075,0.0
3019076,673.0
3019077,8.0
3019078,908.0
3019079,969.0
3019080,247.09
3019081,169.0
3019082,98.0
3019083,3718.0
3019084,88.0
3019085,1.0
3019086,15.0
3019087,26.0
3019088,0.0
3019089,351.0
3019090,27.0
3019091,18.0
3019092,5.0
3019093,88.0
3019094,13.0
3019095,315.44
3019096,297.0
3019097,6.0
3019098,12.0
3019099,500.42
3019100,136.9
3019101,2375.62
3019102,0.0
3019103,46.66
3019104,18.0
3019105,0.0
3019106,3.0
3019107,6031.0
3019108,0.0
3019109,371.0
3019110,22.0
3019111,1926.0
3019112,1071.0
3019113,783.47
3019114,243.0
3019115,176.0
3019116,8553.24
3019117,19.0
3019118,0.0
3019119,27.0
3019120,17.0
3019121,0.0
3019122,840.0
3019123,4.0
3019124,4.0
3019125,4.0
3019126,63.0
3019127,0.0
3019128,270.83
3019129,650.0
3019130,4.0
3019131,8.0
3019132,569.14
3019133,166.46
3019134,1086.39
3019135,151.0
3019136,22.99
3019137,18.0
3019138,0.0
3019139,10.0
3019140,4662.0
3019141,0.0
3019142,831.0
3019143,7.0
3019144,1304.0
3019145,694.0
3019146,291.12
3019147,295.0
3019148,157.36
3019149,4072.0
3019150,26.0
3019151,0.0
3019152,38.0
3019153,27.0
3019154,0.0
3019155,444.0
3019156,16.0
3019157,7.0
3019158,12.0
3019159,71.0
3019160,2.0
3019161,198.85
3019162,317.0
3019163,8.0
3019164,9.0
3019165,223.33
3019166,229.78
3019167,2135.69
3019168,0.0
3019169,9.0
3019170,3.0
3019171,0.0
3019172,5.0
3019173,2228.0
3019174,0.0
3019175,102.0
3019176,6.0
3019177,462.0
3019178,356.0
3019179,208.0
3019180,39.0
3019181,89.0
3019182,2348.0
3019183,19.0
3019184,0.0
3019185,9.0
3019186,21.0
3019187,0.0
3019188,164.0
3019189,6.0
3019190,0.0
3019191,2.0
3019192,25.0
3019193,3.0
3019194,88.93
3019195,145.0
3019196,3.0
3019197,11.0
3019198,189.16
3019199,51.0
3019200,348.45
3019201,7.0
3019202,2.0
3019203,6.0
3019204,0.0
3019205,0.0
3019206,1305.0
3019207,0.0
3019208,220.84
3019209,12.0
3019210,470.0
3019211,497.0
3019212,117.51
3019213,66.0
3019214,76.0
3019215,1937.0
3019216,11.0
3019217,0.0
3019218,46.0
3019219,12.0
3019220,0.0
3019221,95.0
3019222,7.0
3019223,0.0
3019224,0.0
3019225,38.0
3019226,3.0
3019227,1194.33
3019228,159.0
3019229,1.0
3019230,11.0
3019231,356.87
3019232,33.51
3019233,1156.15
3019234,0.0
3019235,2.0
3019236,2.0
3019237,0.0
3019238,2.0
3019239,3282.0
3019240,0.0
3019241,690.6
3019242,21.0
3019243,956.0
3019244,1066.0
3019245,254.2
3019246,249.0
3019247,117.0
3019248,3295.0
3019249,10.0
3019250,2.0
3019251,24.0
3019252,29.0
3019253,0.0
3019254,269.0
3019255,15.0
3019256,55.0
3019257,3.0
3019258,220.0
3019259,11.0
3019260,430.81
3019261,285.0
3019262,13.0
3019263,10.0
3019264,616.73
3019265,121.6
3019266,3387.3
3019267,0.0
3019268,19.05
3019269,5.0
3019270,0.0
3019271,0.0
3019272,0.0
3019273,0.0
3019274,267.65
3019275,0.0
3019276,733.0
3019277,920.0
3019278,269.63
3019279,190.0
3019280,0.0
3019281,0.0
3019282,55.0
3019283,1.0
3019284,16.0
3019285,7.0
3019286,0.0
3019287,0.0
3019288,0.0
3019289,46.0
3019290,16.0
3019291,0.0
3019292,0.0
3019293,180.11
3019294,144.0
3019295,4.0
3019296,10.0
3019297,192.42
3019298,59.2
3019299,1518.42
3019300,0.0
3019301,0.0
3019302,3.0
3019303,2.0
3019304,0.0
3019305,1698.0
3019306,0.0
3019307,246.0
3019308,4.0
3019309,660.0
3019310,316.0
3019311,129.08
3019312,34.0
3019313,37.0
3019314,1391.0
3019315,3.0
3019316,0.0
3019317,28.0
3019318,16.0
3019319,0.0
3019320,93.0
3019321,0.0
3019322,5.0
3019323,2.0
3019324,8.0
3019325,2.0
3019326,286.22
3019327,138.0
3019328,3.0
3019329,3.0
3019330,114.66
3019331,29.0
3019332,815.98
3019333,3.0
3019334,0.0
3019335,4.0
3019336,0.0
3019337,6.0
3019338,6049.0
3019339,0.0
3019340,1238.42
3019341,36.0
3019342,1025.0
3019343,1090.0
3019344,314.39
3019345,323.0
3019346,133.0
3019347,6352.0
3019348,26.0
3019349,0.0
3019350,36.0
3019351,39.0
3019352,0.0
3019353,284.0
3019354,39.0
3019355,72.0
3019356,18.0
3019357,446.0
3019358,9.0
3019359,363.4
3019360,338.0
3019361,12.0
3019362,5.0
3019363,495.05
3019364,135.26
3019365,2852.21
3019366,1.0
3019367,19.26
3019368,8.0
3019369,0.0
3019370,4.0
3019371,6010.0
3019372,0.0
3019373,1185.0
3019374,16.0
3019375,1394.0
3019376,1059.0
3019377,699.62
3019378,450.0
3019379,126.83
3019380,5413.4
3019381,12.0
3019382,2.0
3019383,64.0
3019384,28.0
3019385,0.0
3019386,341.0
3019387,0.0
3019388,4.0
3019389,2.0
3019390,55.0
3019391,0.0
3019392,236.64
3019393,827.0
3019394,11.0
3019395,10.0
3019396,397.28
3019397,94.85
3019398,1612.46
3019399,2.0
3019400,2.0
3019401,4.0
3019402,1.0
3019403,3.0
3019404,2923.0
3019405,0.0
3019406,1089.0
3019407,13.0
3019408,1456.0
3019409,694.0
3019410,262.32
3019411,269.0
3019412,245.66
3019413,3712.12
3019414,29.0
3019415,1.0
3019416,47.0
3019417,20.0
3019418,0.0
3019419,227.0
3019420,0.0
3019421,4.0
3019422,6.0
3019423,315.0
3019424,1.0
3019425,113.62
3019426,246.0
3019427,5.0
3019428,10.0
3019429,263.74
3019430,78.21
3019431,1813.8
3019432,1.0
3019433,7.0
3019434,16.0
3019435,3.0
3019436,24.0
3019437,9738.0
3019438,0.0
3019439,1232.56
3019440,80.0
3019441,2875.0
3019442,2656.0
3019443,485.22
3019444,550.0
3019445,438.06
3019446,9111.0
3019447,85.0
3019448,3.0
3019449,62.0
3019450,43.0
3019451,0.0
3019452,795.0
3019453,80.0
3019454,89.0
3019455,23.0
3019456,413.0
3019457,22.0
3019458,862.86
3019459,776.0
3019460,19.0
3019461,33.0
3019462,1618.1
3019463,198.68
3019464,8348.78
3019465,0.0
3019466,92.48
3019467,5.0
3019468,0.0
